id,name,age,city,salary
1,John Doe,28,New York,55000
2,Jane Smith,34,Los Angeles,62000
3,Emily Davis,22,Chicago,48000
4,Michael Brown,45,Houston,75000
5,Linda Wilson,29,Phoenix,53000
6,David Lee,31,Philadelphia,60000
7,Sarah Kim,27,San Antonio,51000
8,James Miller,38,San Diego,67000
9,Patricia Garcia,41,Dallas,72000
10,Robert Martinez,36,San Jose,65000
11,Jennifer Hernandez,25,Austin,49000
12,William Clark,33,Jacksonville,61000
13,Elizabeth Lewis,30,Fort Worth,54000
14,Christopher Walker,40,Columbus,70000
15,Amanda Hall,26,Charlotte,50000
