num1,num2
12,45
67,89
23,56
78,34
90,12
56,78
34,90
12,67
89,23
45,56
67,12
34,78
56,90
23,45
78,67
90,34
12,56
67,89
45,23
56,78
34,12
89,67
23,90
78,45
12,34
67,56
90,78
45,12
56,67
34,89
23,78
78,90
12,45
67,34
89,56
45,78
56,12
34,67
90,23
23,56
78,34
12,90
67,45
56,89
34,23
45,78
90,12
23,67
78,56
12,34
67,90
56,45
34,78
89,12
23,67
78,56
12,90
67,34
45,23
56,78
34,12
90,67
23,45
78,89
12,56
67,78
56,90
34,45
45,12
89,67
23,34
78,56
12,90
67,23
56,45
34,78
90,12
23,67
78,56
12,34
67,90
45,78
56,12
34,67
89,23
23,56
78,34
12,90
67,45
56,89
34,23
45,78
90,12
23,67
78,56
12,34
67,90
56,45
34,78
89,12
23,67
78,56
12,90
67,34
45,23
56,78
34,12
90,67
23,45
78,89
12,56
67,78
56,90
34,45
45,12
89,67
23,34
78,56
12,90
67,23
56,45
34,78
90,12
23,67
78,56
12,34
67,90
45,78
56,12
34,67
89,23
23,56
78,34
12,90
67,45
56,89
34,23
45,78
90,12
23,67
78,56
12,34
67,90
56,45
34,78
89,12
23,67
